Datetime,Mean_AI_tweets_x,SD_AI_tweets_x,Mean_AI_tweets_y,SD_AI_tweets_y,Mean_bitcoin_tweets,SD_bitcoin_tweets,Mean_crypto_tweets,SD_crypto_tweets,Mean_cyptocurrency_tweets,SD_cyptocurrency_tweets,Mean_gpu_tweets,SD_gpu_tweets,Mean_Nvidia_tweets,SD_Nvidia_tweets,Mean_RTX_tweets,SD_RTX_tweets
2016-11-26,0.50876856,0.4668560966322082,0.50876856,0.4668560966322082,0.7508322,0.3924133469690535,0.66357267,0.4418464635846572,0.5919866,0.4737529790948197,0.541794,0.4664716724108281,0.7829014,0.3916153566086286,0.73014086,0.4074662236389453
2016-11-27,0.61176676,0.454796482898309,0.61176676,0.454796482898309,0.7297718,0.4095281586999623,0.6391884,0.4514641883608353,0.66829526,0.4404020722536555,0.541794,0.4664716724108281,0.87844795,0.299832619707092,0.7079236,0.4285980592810954
2016-11-28,0.54046094,0.4555622769493665,0.54046094,0.4555622769493665,0.7596735,0.3999793729476327,0.6908056,0.4275717768080881,0.7858424,0.3658685892004533,0.541794,0.4664716724108281,0.91284823,0.264618185105328,0.5038541,0.3592341439495268
2016-11-29,0.5470319,0.4672707966526189,0.5470319,0.4672707966526189,0.7847037,0.377029073929192,0.69501585,0.4386663062991514,0.7120097,0.4165934642104004,0.541794,0.4664716724108281,0.8566378,0.3332924044789805,0.7258501,0.4120561022911176
2016-11-30,0.6455481,0.4353505268205984,0.6455481,0.4353505268205984,0.8268733,0.3528073284791369,0.78213173,0.3854409103025876,0.76426697,0.3984518767362051,0.541794,0.4664716724108281,0.8699498,0.3159753756570199,0.6468228,0.4517159330873726
2016-12-01,0.5889099,0.4588988692228323,0.5889099,0.4588988692228323,0.82654417,0.3577721033563186,0.7939925,0.3748589915069037,0.7896836,0.3722905659375561,0.541794,0.4664716724108281,0.8225278,0.3538228613484306,0.84348625,0.3453812128384185
2016-12-02,0.61967206,0.4119123840901642,0.61967206,0.4119123840901642,0.5953031,0.431774687228679,0.7287311,0.4170501597131458,0.74032724,0.4186659068006535,0.541794,0.4664716724108281,0.9160669,0.2456374320188052,0.9649963,0.1667211896587902
2016-12-03,0.66854405,0.4224959770187906,0.66854405,0.4224959770187906,0.7118528,0.4351721250570959,0.7127564,0.4250738726764058,0.77319074,0.4006325401670739,0.541794,0.4664716724108281,0.8730217,0.3131914788652712,0.7698155,0.3844412291880284
2016-12-04,0.54942733,0.4680048178664491,0.54942733,0.4680048178664491,0.8273678,0.3373194395889126,0.71959376,0.4104494969869331,0.83623785,0.341569669463489,0.541794,0.4664716724108281,0.7831608,0.3970934098544705,0.7081425,0.4063385705171461
2016-12-05,0.69271135,0.401836800957797,0.69271135,0.401836800957797,0.7832125,0.388581865137707,0.8375858,0.3200438032572498,0.82561946,0.334590754336428,0.541794,0.4664716724108281,0.9018234,0.2725603411847443,0.6250242,0.448723647593341
2016-12-06,0.6247227,0.4438407264011922,0.6247227,0.4438407264011922,0.7088097,0.4253046876861851,0.74945855,0.4078371995089975,0.33431166,0.4525440329413412,0.541794,0.4664716724108281,0.83722806,0.3270952833491669,0.76386243,0.3984553271533849
2016-12-07,0.59395504,0.4513047330579324,0.59395504,0.4513047330579324,0.81357867,0.376203037613433,0.7517297,0.3941754342150463,0.71675086,0.4136469159581192,0.541794,0.4664716724108281,0.86217934,0.3082636637043249,0.7548999,0.3947132833819726
2016-12-08,0.53406733,0.4611280139831176,0.53406733,0.4611280139831176,0.7923265,0.3880011356379966,0.75606227,0.3784158152930863,0.6570427,0.4469504735356841,0.541794,0.4664716724108281,0.80067736,0.3671195957938982,0.6445416,0.4370982546681666
2016-12-09,0.5312495,0.4622258529063279,0.5312495,0.4622258529063279,0.7641534,0.4065745589732132,0.690184,0.4130463464995247,0.77767754,0.3785636045444661,0.541794,0.4664716724108281,0.83579654,0.333672945410041,0.7407951,0.3685643754762963
2016-12-10,0.5869968,0.4604682007971711,0.5869968,0.4604682007971711,0.67805135,0.4347555865726323,0.65713114,0.4287519996506664,0.7507163,0.4083103648511471,0.541794,0.4664716724108281,0.9128879,0.2640314319325704,0.7538861,0.3999630644626901
2016-12-11,0.63503665,0.4561596584791262,0.63503665,0.4561596584791262,0.70116675,0.4217245473359283,0.68596613,0.4131296677227797,0.71314406,0.3997236819564183,0.541794,0.4664716724108281,0.90729064,0.2706066028437472,0.6595611,0.4387584947286671
2016-12-12,0.7018015,0.4233739520882754,0.7018015,0.4233739520882754,0.68330836,0.4422764317076308,0.67100465,0.4125514118904853,0.7045548,0.4049420215695075,0.541794,0.4664716724108281,0.879981,0.3084343122516575,0.65808755,0.4381166022629727
2016-12-13,0.6075316,0.4468741753550306,0.6075316,0.4468741753550306,0.69289315,0.4359175701359598,0.6705616,0.4421767090346456,0.76213264,0.4055788310152787,0.541794,0.4664716724108281,0.99992555,0.0004777726402134,0.49744865,0.4576189163941798
2016-12-14,0.6343556,0.4319741508301121,0.6343556,0.4319741508301121,0.7553139,0.3960332517062713,0.6519264,0.4394305435539772,0.89094234,0.2676723189308915,0.541794,0.4664716724108281,0.93372095,0.2331345702489812,0.43342414,0.4595014312559012
2016-12-15,0.6329426,0.4339638096911249,0.6329426,0.4339638096911249,0.4824261,0.4827803868896521,0.5351791,0.4498219881576587,0.6321157,0.4396821651313024,0.541794,0.4664716724108281,0.8889631,0.2904038221770962,0.6002861,0.4298970362414762
2016-12-16,0.5075456,0.459886409750163,0.5075456,0.459886409750163,0.69813436,0.4190787997575992,0.72197366,0.4123046379255696,0.74453264,0.4023658312898587,0.541794,0.4664716724108281,0.91597605,0.2594376563558651,0.57882166,0.4605109317618003
2016-12-17,0.68149924,0.4395129152756388,0.68149924,0.4395129152756388,0.83726805,0.3345458387192511,0.75961053,0.3920435629718724,0.7918228,0.3740460705550042,0.541794,0.4664716724108281,0.74810433,0.4052632185825743,0.6882249,0.4425553239722603
2016-12-18,0.5677871,0.4725638392347744,0.5677871,0.4725638392347744,0.7038375,0.4328886233265158,0.62419677,0.4425967640878727,0.7801806,0.3855478233366134,0.541794,0.4664716724108281,0.86896074,0.3070025246836349,0.632029,0.4562020656123832
2016-12-19,0.54921436,0.4541732648944205,0.54921436,0.4541732648944205,0.7136961,0.4148360133430074,0.47765818,0.4791654154461915,0.79891086,0.3611693666562706,0.541794,0.4664716724108281,0.8062088,0.3562848643522369,0.6053894,0.4399430578136462
2016-12-20,0.4951664,0.4485000468320278,0.4951664,0.4485000468320278,0.8538693,0.3210119275400819,0.6574535,0.4505588464311978,0.70778257,0.4377654241336364,0.541794,0.4664716724108281,0.85682875,0.3281394929962491,0.63445985,0.4639107823844582
2016-12-21,0.64226454,0.4463760362590515,0.64226454,0.4463760362590515,0.71631896,0.430960535373994,0.6213741,0.4583542914170667,0.8352697,0.3350949935332038,0.541794,0.4664716724108281,0.8827293,0.3002024251673834,0.70957774,0.4386534294540717
2016-12-22,0.65142703,0.4496645284929911,0.65142703,0.4496645284929911,0.71191096,0.4275901721884371,0.63987327,0.4552635796009759,0.8420671,0.3237429458402705,0.541794,0.4664716724108281,0.7965006,0.3814170458011667,0.6282882,0.4524045697597815
2016-12-23,0.4732601,0.462783036344667,0.4732601,0.462783036344667,0.856532,0.3291230728617488,0.7330213,0.4123448259386402,0.844989,0.3030645390717094,0.541794,0.4664716724108281,0.7250334,0.4225110020292086,0.6884795,0.4249530190369528
2016-12-24,0.65474856,0.4332896677420131,0.65474856,0.4332896677420131,0.81846964,0.3682008862183438,0.61600506,0.4533514494863883,0.7508218,0.3928444118541777,0.541794,0.4664716724108281,0.7384608,0.4211677124454009,0.6394047,0.4369553984707578
2016-12-25,0.6439646,0.4279510323673072,0.6439646,0.4279510323673072,0.8223585,0.3356922734185159,0.7432022,0.3945015458400427,0.8026771,0.3681839268097308,0.541794,0.4664716724108281,0.8949257,0.2835231784782685,0.5977699,0.4766722580140901
2016-12-26,0.60517454,0.4528622253708191,0.60517454,0.4528622253708191,0.7981407,0.3865316760568344,0.79669434,0.3546308761501126,0.7296884,0.3834519673096314,0.541794,0.4664716724108281,0.8323078,0.3508271201238568,0.6297217,0.450650081023019
2016-12-27,0.57840884,0.4512474797454276,0.57840884,0.4512474797454276,0.7940759,0.3719426670948591,0.8155978,0.3319256113176284,0.7236802,0.4189521711379138,0.541794,0.4664716724108281,0.8984888,0.2802328026737997,0.65952086,0.4400403804502782
2016-12-28,0.6919965,0.4380783528580741,0.6919965,0.4380783528580741,0.7807178,0.3759397412258,0.6805518,0.4108139168191492,0.7101718,0.4143734890062009,0.541794,0.4664716724108281,0.6117531,0.4616295067620806,0.6412724,0.4552700177025207
2016-12-29,0.5612728,0.4384998822880481,0.5612728,0.4384998822880481,0.7937194,0.3706508886171787,0.6303418,0.4540108962970052,0.6816189,0.4151305925978353,0.541794,0.4664716724108281,0.69927007,0.4271552434237529,0.72792345,0.4231853735814002
2016-12-30,0.56018823,0.4449905486436931,0.56018823,0.4449905486436931,0.8551451,0.2862435019869778,0.69224906,0.4114999760549402,0.8354497,0.3289488509292238,0.541794,0.4664716724108281,0.8667381,0.3179092952026573,0.69707614,0.4175606068194041
2016-12-31,0.69337714,0.4247567721341094,0.69337714,0.4247567721341094,0.68846124,0.4315331693936889,0.65086,0.4298850604219029,0.74602216,0.4097429135991317,0.541794,0.4664716724108281,0.9085358,0.2556202090655357,0.70949185,0.4072155324954213
2017-01-01,0.5893439,0.4481347467786192,0.5893439,0.4481347467786192,0.69498545,0.4150779682507751,0.72536504,0.4166465678675798,0.8266787,0.3449309818425716,0.541794,0.4664716724108281,0.85220695,0.3282132380022521,0.7376151,0.4119552166597882
2017-01-02,0.5237221,0.4478238477489394,0.5237221,0.4478238477489394,0.69071037,0.4420235530111902,0.7567365,0.3901461191541836,0.72824305,0.4150402857962743,0.541794,0.4664716724108281,0.62548196,0.4542675359067615,0.66298145,0.4273507297675267
2017-01-03,0.7043975,0.4115926181252565,0.7043975,0.4115926181252565,0.75358415,0.3978281633454734,0.7554303,0.3846983640749606,0.7420657,0.4139448457531193,0.541794,0.4664716724108281,0.9788092,0.1105061179041646,0.7123799,0.4126864024434982
2017-01-04,0.57667154,0.4561261151208419,0.57667154,0.4561261151208419,0.77992624,0.3837138958662771,0.6233017,0.4431573603868661,0.68375105,0.437275030942073,0.541794,0.4664716724108281,0.7988475,0.3626135804835365,0.63451123,0.4293419552440179
2017-01-05,0.5778585,0.4484818680050379,0.5778585,0.4484818680050379,0.55801904,0.4816235429246808,0.6446989,0.4433021809877685,0.67664355,0.4243170397721399,0.541794,0.4664716724108281,0.7158385,0.426919670651818,0.66288996,0.4359843661017522
2017-01-06,0.63665247,0.4476543783211404,0.63665247,0.4476543783211404,0.7446724,0.4188605990532159,0.6517688,0.4298187978764085,0.73272437,0.4077029784334277,0.541794,0.4664716724108281,0.9066046,0.2681262648818716,0.6523817,0.4416654825242848
2017-01-07,0.56968516,0.4640396783580918,0.56968516,0.4640396783580918,0.66388494,0.4466944287573757,0.58831275,0.4603229260583934,0.73527443,0.415338611696817,0.541794,0.4664716724108281,0.79112726,0.3795353948468609,0.6323154,0.453393632841892
2017-01-08,0.49440333,0.455928704216042,0.49440333,0.455928704216042,0.60001737,0.4495209621840284,0.64350677,0.448530234894936,0.6069611,0.3964462706274915,0.541794,0.4664716724108281,0.87869567,0.3114865046859981,0.6209593,0.4505482359766122
2017-01-09,0.6698827,0.4283911075033355,0.6698827,0.4283911075033355,0.6102914,0.4628105140545798,0.6141798,0.4457050085763446,0.76578146,0.3889542390384641,0.541794,0.4664716724108281,0.70946443,0.4380445418348814,0.6436757,0.448454559849422
2017-01-10,0.6221539,0.4466145463444991,0.6221539,0.4466145463444991,0.71323335,0.4185520338782443,0.6686,0.4265627095062589,0.6615995,0.4525993470919839,0.541794,0.4664716724108281,0.79279435,0.3807706307011191,0.60871065,0.4554328354890077
2017-01-11,0.54907995,0.4598834993440467,0.54907995,0.4598834993440467,0.60185987,0.4567304589397472,0.60832393,0.438814840289907,0.7528312,0.3973565486542477,0.541794,0.4664716724108281,0.8804562,0.3094833641826661,0.65175706,0.439999768946088
2017-01-12,0.69503623,0.4298158750128366,0.69503623,0.4298158750128366,0.71236086,0.4096118790743056,0.5641034,0.4610663008018038,0.7587667,0.4057369799577092,0.541794,0.4664716724108281,0.8776043,0.2832022020155932,0.6463616,0.4374355949301515
2017-01-13,0.79322815,0.3787636001459403,0.79322815,0.3787636001459403,0.6530313,0.4447156823288146,0.6418696,0.4496601047572526,0.60924083,0.4561769811795351,0.541794,0.4664716724108281,0.77222514,0.3943412916520642,0.5722344,0.4472097921782065
2017-01-14,0.7405947,0.3930284526230857,0.7405947,0.3930284526230857,0.663038,0.4452688525420813,0.6783001,0.4307234419328878,0.7083623,0.4122099981178814,0.541794,0.4664716724108281,0.7839903,0.3920615365655503,0.63460225,0.450179284026786
2017-01-15,0.5969723,0.4633166668337439,0.5969723,0.4633166668337439,0.54481584,0.4630343253781154,0.59649634,0.4571460752468717,0.83161086,0.331183141953357,0.541794,0.4664716724108281,0.83515924,0.3561882868685001,0.692294,0.4321272345333225
2017-01-16,0.6222494,0.4465793821092894,0.6222494,0.4465793821092894,0.8533388,0.3273136808669092,0.71292794,0.4313098259538652,0.81667745,0.3548357202240523,0.541794,0.4664716724108281,0.86768615,0.2970199301790633,0.66633284,0.4447672905719215
2017-01-17,0.67480797,0.4364605909335077,0.67480797,0.4364605909335077,0.72489375,0.4297362448727228,0.7300058,0.4033471183419585,0.6990927,0.4236039770398604,0.541794,0.4664716724108281,0.7218744,0.4118725454010833,0.65522224,0.4411716063209209
2017-01-18,0.6177963,0.45409627059691,0.6177963,0.45409627059691,0.8228607,0.3277358903318551,0.67403144,0.434382987776203,0.77249855,0.3828178184986463,0.541794,0.4664716724108281,0.6654549,0.4495940997140659,0.690825,0.425039348063171
2017-01-19,0.5746451,0.4595115935946428,0.5746451,0.4595115935946428,0.77659684,0.393722382070203,0.677538,0.4235234705236063,0.7396524,0.4047995149178917,0.541794,0.4664716724108281,0.73906845,0.3819692631792483,0.7120692,0.4122096894311817
2017-01-20,0.61546564,0.4523185878447352,0.61546564,0.4523185878447352,0.7262381,0.4131391325284758,0.6752692,0.4286401577652162,0.75855505,0.3966115367544522,0.541794,0.4664716724108281,0.80010307,0.3739443160816184,0.6823025,0.4110300037888378
2017-01-21,0.5036967,0.4826770232902722,0.5036967,0.4826770232902722,0.74823207,0.3989124376030102,0.6248025,0.4530795506992068,0.71159536,0.4128980503506979,0.541794,0.4664716724108281,0.832994,0.3605022210098564,0.62919253,0.4392106704423923
2017-01-22,0.5537343,0.4625334766818195,0.5537343,0.4625334766818195,0.83424455,0.3401046460515258,0.72294164,0.4094529682045056,0.78813607,0.3750426437515394,0.541794,0.4664716724108281,0.82218915,0.3582279090720796,0.64406526,0.4497720306104331
2017-01-23,0.67982215,0.4121206813383826,0.67982215,0.4121206813383826,0.64008826,0.4497088433213217,0.6381331,0.4578277394459262,0.7536027,0.4035368054164513,0.541794,0.4664716724108281,0.8222302,0.3609508291900561,0.58468544,0.4492084560050804
2017-01-24,0.39072037,0.4578686940390813,0.39072037,0.4578686940390813,0.67879725,0.4381005522838059,0.53489774,0.4782731411267709,0.82839566,0.3466277238942722,0.541794,0.4664716724108281,0.90076655,0.2821741063904863,0.7165107,0.403298170433247
2017-01-25,0.59745294,0.4666867110927469,0.59745294,0.4666867110927469,0.6671466,0.4250620816702238,0.61500174,0.4422220338529574,0.85139686,0.3380086732996892,0.541794,0.4664716724108281,0.87785697,0.3099040679244713,0.5435504,0.4531914912565315
2017-01-26,0.6104238,0.4500474299148064,0.6104238,0.4500474299148064,0.7926894,0.3770047206146112,0.6733413,0.4299922602297159,0.8040579,0.3659334707027483,0.541794,0.4664716724108281,0.8568921,0.3096703143215654,0.87374616,0.3016996995240464
2017-01-27,0.6901916,0.4360877797467744,0.6901916,0.4360877797467744,0.851232,0.3193283289070439,0.6035179,0.4643438635509626,0.7237904,0.4174548863266302,0.541794,0.4664716724108281,0.82489467,0.3249340984432686,0.73734385,0.3955721159124084
2017-01-28,0.6811483,0.4120304099517218,0.6811483,0.4120304099517218,0.7051626,0.4197032686380941,0.6389052,0.454480200943842,0.81639266,0.3627823555326328,0.541794,0.4664716724108281,0.8069497,0.3739892989692738,0.60718745,0.4493868390759287
2017-01-29,0.5777869,0.4609973001870079,0.5777869,0.4609973001870079,0.7068151,0.416808614150815,0.6419745,0.4474720307429843,0.81770253,0.3480278529177453,0.541794,0.4664716724108281,0.7808115,0.3915833602531307,0.61210144,0.4442878843637315
2017-01-30,0.5468344,0.4487826116879009,0.5468344,0.4487826116879009,0.68090594,0.4446176070230305,0.60571635,0.4521462424412073,0.796174,0.3623942686678515,0.541794,0.4664716724108281,0.8154303,0.3620054423020083,0.7292429,0.4068995002843825
2017-01-31,0.67527145,0.4436167401784418,0.67527145,0.4436167401784418,0.7078399,0.4259597747166624,0.76107794,0.3921484036473335,0.80128473,0.3746743394292445,0.541794,0.4664716724108281,0.90355146,0.2776899099139789,0.7303512,0.4154398144119958
2017-02-01,0.6539698,0.4371502242600046,0.6539698,0.4371502242600046,0.79775995,0.3707188022183292,0.6841041,0.4358549793275779,0.7282454,0.4102296176484274,0.541794,0.4664716724108281,0.75971526,0.3718538624491681,0.68043166,0.4240095575532971
2017-02-02,0.58916974,0.4644545010491495,0.58916974,0.4644545010491495,0.6591609,0.4268906405500877,0.5734017,0.43851887756691,0.65611696,0.4476110078629622,0.541794,0.4664716724108281,0.8303523,0.3484134707528883,0.7100312,0.4110028992195508
2017-02-03,0.5676912,0.4579253483339373,0.5676912,0.4579253483339373,0.79488814,0.3644312419561915,0.5880904,0.4653010695092962,0.75958055,0.4043209021815527,0.541794,0.4664716724108281,0.7013822,0.4339197044673186,0.66314673,0.413064243220363
2017-02-04,0.5585671,0.4467134873007911,0.5585671,0.4467134873007911,0.7639074,0.3822215790097585,0.56950295,0.4420909535555077,0.77670175,0.3839641204578835,0.541794,0.4664716724108281,0.7185111,0.4097310910373045,0.643891,0.4500732972827278
2017-02-05,0.6275722,0.447410205776864,0.6275722,0.447410205776864,0.80752504,0.3504331874292674,0.69339645,0.4208364276821808,0.8077159,0.374563037002107,0.541794,0.4664716724108281,0.96989435,0.1349330777993865,0.71335274,0.4041856000642342
2017-02-06,0.8249548,0.3538617829123623,0.8249548,0.3538617829123623,0.7389598,0.4125327675291133,0.60716677,0.4395267630549672,0.8109058,0.3677524333140585,0.541794,0.4664716724108281,0.8164965,0.3695395637530254,0.6608547,0.4129417053528919
2017-02-07,0.60180616,0.4551148128931295,0.60180616,0.4551148128931295,0.65793854,0.4525741864068264,0.7154127,0.4070556091960302,0.72130483,0.4179907451604459,0.541794,0.4664716724108281,0.8305426,0.3513336161777727,0.782326,0.3894779955021732
2017-02-08,0.6299613,0.4433557459734247,0.6299613,0.4433557459734247,0.6762304,0.4422555283192679,0.71872354,0.4053600159973566,0.6507825,0.4290071287374187,0.541794,0.4664716724108281,0.697753,0.4181339139729807,0.67404586,0.4208710243161368
